sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays 
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024 
GROUP BY function_name 
ORDER BY total_outlays DESC 
LIMIT 10;
```",True,1.0,1.567899,,2026-01-06 16:08:04.276767
2,Which budget functions spend more than $100 billion annually?,sql,medium,"```sql
SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
HAVING total_outlays > 100000
ORDER BY function_name, fiscal_year;
```",True,1.0,1.672009,,2026-01-06 16:08:05.948794
3,What are the smallest government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays 
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024 
GROUP BY function_name 
ORDER BY total_outlays ASC;
```",False,0.5025641025641026,0.995469,,2026-01-06 16:08:06.944286
4,Which departments have outlays between $50-200 billion?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE outlay_amount BETWEEN 50000 AND 200000
AND unit = 'billion'
AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name;
```",True,1.0,1.705839,,2026-01-06 16:08:08.650141
5,What spending categories exist in the defense budget?,sql,medium,"```sql
SELECT DISTINCT function_name 
FROM budget_outlays 
WHERE superfunction = 'Defense';
```",False,0.4,0.836142,,2026-01-06 16:08:09.486301
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"```sql
SELECT DISTINCT indicator_id 
FROM time_series_data 
WHERE category = 'consumer_price_index';
```",True,1.0,0.649246,,2026-01-06 16:08:10.135564
7,What categories of goods and services are measured for price changes?,sql,medium,Data is not available in the provided schema to answer the question about categories of goods and services measured for price changes. The schema only includes government spending data by function and fiscal year.,False,0.0,1.281946,,2026-01-06 16:08:11.417525
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"```sql
SELECT DISTINCT subcategory 
FROM time_series_data 
WHERE category = 'employment_cost_index';
```",True,1.0,1.030267,,2026-01-06 16:08:12.447816
9,What time periods are covered in the economic data?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS start_year, MAX(fiscal_year) AS end_year FROM budget_outlays;
```",False,0.4,1.391979,,2026-01-06 16:08:13.839815
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"```sql
SELECT DISTINCT industry_name FROM industry_gdp
UNION
SELECT DISTINCT industry_name FROM gdp_by_industry;
```",False,0.0,0.880796,,2026-01-06 16:08:14.720633
