sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10;",True,1.0,11.922366,,2026-02-05 16:37:12.342966
2,Which budget functions spend more than $100 billion annually?,sql,medium,"SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) > 100000000
ORDER BY total_outlays DESC;",True,1.0,0.851916,,2026-02-05 16:37:13.195008
3,What are the smallest government spending categories by total outlays?,sql,medium,"SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 10;",True,1.0,0.714557,,2026-02-05 16:37:13.909615
4,Which departments have outlays between $50-200 billion?,sql,medium,"SELECT function_name
FROM budget_outlays
WHERE outlay_amount BETWEEN 50000000000 AND 200000000000
AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name;",True,1.0,0.879875,,2026-02-05 16:37:14.789556
5,What spending categories exist in the defense budget?,sql,medium,"SELECT DISTINCT function_name
FROM budget_outlays
WHERE superfunction = 'National Defense'
AND fiscal_year BETWEEN 2014 AND 2024;",True,1.0,0.733035,,2026-02-05 16:37:15.522679
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"SELECT DISTINCT subcategory
FROM time_series_data
WHERE category = 'consumer_price_index'
  AND year BETWEEN 2014 AND 2024;",True,1.0,0.68796,,2026-02-05 16:37:16.210727
7,What categories of goods and services are measured for price changes?,sql,medium,"SELECT DISTINCT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024;",False,0.4,0.501024,,2026-02-05 16:37:16.711844
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"SELECT DISTINCT subcategory
FROM time_series_data
WHERE category = 'employment_cost_index'
  AND year BETWEEN 2014 AND 2024;",True,1.0,0.699884,,2026-02-05 16:37:17.411782
9,What time periods are covered in the economic data?,sql,medium,"SELECT MIN(fiscal_year) AS start_year, MAX(fiscal_year) AS end_year
FROM budget_outlays;",False,0.4,0.514056,,2026-02-05 16:37:17.925909
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"SELECT DISTINCT industry_name
FROM industry_gdp
UNION
SELECT DISTINCT industry_name
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024;",False,0.0,1.197349,,2026-02-05 16:37:19.123340
