sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaNE7w5bt5vsYuFhMH""}",False,0.0,11.239769,,2026-02-05 12:44:57.747727
2,Which budget functions spend more than $100 billion annually?,sql,medium,"```sql
SELECT function_name, AVG(outlay_amount) AS avg_annual_spending
FROM budget_outlays
WHERE unit = 'millions'
GROUP BY function_name
HAVING AVG(outlay_amount) > 100000
ORDER BY avg_annual_spending DESC
```",True,1.0,13.646116,,2026-02-05 12:45:00.154719
3,What are the smallest government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 10
```",True,1.0,13.233488,,2026-02-05 12:44:59.742650
4,Which departments have outlays between $50-200 billion?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaNAQDmXZCB3xGG5ZX""}",False,0.0,11.256256,,2026-02-05 12:44:57.765755
5,What spending categories exist in the defense budget?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaNBdw7KyKorSqXngk""}",False,0.0,11.333456,,2026-02-05 12:44:57.844480
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaNoM7NGBMecC6D3Yw""}",False,0.0,0.128784,,2026-02-05 12:44:57.876689
7,What categories of goods and services are measured for price changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaNrpXKPAb7MwoSZ3W""}",False,0.0,0.124913,,2026-02-05 12:44:57.890720
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaPDu3adQdo7NcQzVi""}",False,0.0,0.169239,,2026-02-05 12:44:58.013845
9,What time periods are covered in the economic data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaPQ4rouP5jJS3rxQE""}",False,0.0,0.249564,,2026-02-05 12:44:58.126394
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaPQ4weRRuxqinoanw""}",False,0.0,0.136548,,2026-02-05 12:44:58.027321
11,What years of budget data are available in the database?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaPwZZvpSFdpFugt8P""}",False,0.0,0.156386,,2026-02-05 12:44:58.170334
