sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10
```",True,1.0,13.027747,,2026-02-05 14:44:06.322721
2,Which budget functions spend more than $100 billion annually?,sql,medium,"```sql
SELECT function_name, fiscal_year, outlay_amount
FROM budget_outlays
WHERE outlay_amount > 100
  AND fiscal_year BETWEEN 2014 AND 2024
ORDER BY fiscal_year DESC, outlay_amount DESC
```",True,1.0,2.008144,,2026-02-05 14:44:08.330950
3,What are the smallest government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 10
```",True,1.0,1.858538,,2026-02-05 14:44:10.189574
4,Which departments have outlays between $50-200 billion?,sql,medium,"```sql
SELECT DISTINCT function_name, SUM(outlay_amount) as total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING total_outlays BETWEEN 50 AND 200
ORDER BY total_outlays DESC
```",True,1.0,2.60946,,2026-02-05 14:44:12.799165
5,What spending categories exist in the defense budget?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE superfunction = 'National Defense'
ORDER BY function_name;
```",True,1.0,1.755565,,2026-02-05 14:44:14.555046
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"```sql
SELECT DISTINCT indicator_id
FROM time_series_data
WHERE category = 'consumer_price_index'
AND year BETWEEN 2014 AND 2024
ORDER BY indicator_id;
```",True,1.0,1.804935,,2026-02-05 14:44:16.360107
7,What categories of goods and services are measured for price changes?,sql,medium,"I need to clarify that the provided database schema only contains a `budget_outlays` table, which tracks government spending data. This table does not contain information about categories of goods and services measured for price changes (which would typically be found in Consumer Price Index or inflation-related tables).

Based on the available schema, there is no table that contains information about price change measurements or CPI categories.

**No SQL query can be generated** because the database does not contain the relevant data to answer this question about price change categories.

To answer this question, you would need a table structure like:
- A CPI categories table
- An inflation measurements table
- A price index table

These tables are not present in the provided schema.",False,0.0,5.304853,,2026-02-05 14:44:21.665064
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"```sql
SELECT DISTINCT subcategory
FROM time_series_data
WHERE category = 'employment_cost_index'
ORDER BY subcategory;
```",True,1.0,1.619372,,2026-02-05 14:44:23.284481
9,What time periods are covered in the economic data?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS earliest_year, MAX(fiscal_year) AS latest_year
FROM budget_outlays;
```",False,0.4,1.622226,,2026-02-05 14:44:24.906802
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"```sql
SELECT DISTINCT industry_name
FROM industry_gdp
UNION
SELECT DISTINCT industry_name
FROM gdp_by_industry
ORDER BY industry_name;
```",False,0.0,1.930981,,2026-02-05 14:44:26.837860
11,What years of budget data are available in the database?,sql,medium,"```sql
SELECT DISTINCT fiscal_year 
FROM budget_outlays 
ORDER BY fiscal_year;
```",True,1.0,1.437,,2026-02-05 14:44:28.274947
