sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"```sql
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  total_outlays DESC
LIMIT 10;
```",True,1.0,12.602842,,2026-02-05 17:03:30.087269
2,Which budget functions spend more than $100 billion annually?,sql,medium,"```sql
SELECT
  function_name,
  fiscal_year,
  SUM(outlay_amount) AS annual_outlay_in_millions
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name,
  fiscal_year
HAVING
  SUM(outlay_amount) > 100000;
```",True,1.0,14.835623,,2026-02-05 17:03:32.321944
3,What are the smallest government spending categories by total outlays?,sql,medium,"```sqlite
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  total_outlays ASC;
```",False,0.0,12.579447,,2026-02-05 17:03:30.068038
4,Which departments have outlays between $50-200 billion?,sql,medium,"```sqlite
SELECT
  function_name
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
HAVING
  SUM(
    CASE
      WHEN unit = 'millions' THEN outlay_amount / 1000.0
      WHEN unit = 'billions' THEN outlay_amount
      ELSE 0 -- Assuming other units are negligible or not relevant for this calculation
    END
  ) BETWEEN 50 AND 200;
```",False,0.0,19.497536,,2026-02-05 17:03:36.987620
5,What spending categories exist in the defense budget?,sql,medium,"```sqlite
SELECT DISTINCT function_name
FROM budget_outlays
WHERE superfunction = 'National Defense';
```",False,0.0,13.048022,,2026-02-05 17:03:30.539453
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"```sqlite
SELECT DISTINCT indicator_id
FROM time_series_data
WHERE category = 'consumer_price_index'
```",False,0.0,5.957642,,2026-02-05 17:03:36.025763
7,What categories of goods and services are measured for price changes?,sql,medium,"```sqlite
SELECT DISTINCT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024;
```",False,0.0,10.064236,,2026-02-05 17:03:40.151582
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"```sql
SELECT DISTINCT subcategory
FROM time_series_data
WHERE category = 'employment_cost_index';
```",True,1.0,6.093318,,2026-02-05 17:03:36.632841
9,What time periods are covered in the economic data?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS start_year, MAX(fiscal_year) AS end_year
FROM budget_outlays;
```",False,0.4,6.621015,,2026-02-05 17:03:38.943057
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"```sqlite
SELECT DISTINCT industry_name
FROM industry_gdp;
```",False,0.0,0.771254,,2026-02-05 17:03:36.797099
11,What years of budget data are available in the database?,sql,medium,"```sql
SELECT DISTINCT fiscal_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY fiscal_year;
```",True,1.0,0.977243,,2026-02-05 17:03:37.610231
12,Which government functions have the most granular spending breakdowns?,sql,medium,"```sqlite
SELECT
  superfunction
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
ORDER BY
  COUNT(DISTINCT function_name) DESC
LIMIT 1;
```",False,0.0,3.507987,,2026-02-05 17:03:40.305180
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"The provided database schema does not contain information about ""types of economic measurements"" or their collection frequency (quarterly vs. monthly). The `budget_outlays` table only contains government spending data.",False,0.0,0.944824,,2026-02-05 17:03:37.932544
14,Which datasets include both nominal and real (inflation-adjusted) values?,sql,medium,"```sqlite
SELECT DISTINCT T1.indicator_id
FROM time_series_data AS T1
WHERE EXISTS (
    SELECT 1
    FROM time_series_data AS T2
    WHERE T2.indicator_id = T1.indicator_id
      AND T2.year BETWEEN 2014 AND 2024
",False,0.0,8.993107,,2026-02-05 17:03:46.603423
