sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10;",True,1.0,17.049461,,2026-02-05 11:18:57.797404
2,Which budget functions spend more than $100 billion annually?,sql,medium,"SELECT function_name,
       fiscal_year,
       SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
HAVING SUM(outlay_amount) > 100000000000
ORDER BY total_outlays DESC;",True,1.0,24.183101,,2026-02-05 11:19:04.931630
3,What are the smallest government spending categories by total outlays?,sql,medium,"SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC, function_name ASC;",False,0.5025641025641026,18.486898,,2026-02-05 11:18:59.235871
4,Which departments have outlays between $50-200 billion?,sql,medium,"SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(outlay_amount) BETWEEN 50000000000 AND 200000000000
ORDER BY total_outlays DESC;",True,1.0,25.065636,,2026-02-05 11:19:05.814879
5,What spending categories exist in the defense budget?,sql,medium,"SELECT DISTINCT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (LOWER(superfunction) LIKE '%defense%' OR LOWER(function_name) LIKE '%defense%')
ORDER BY function_name;",True,1.0,20.172883,,2026-02-05 11:19:00.923897
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"SELECT DISTINCT indicator_id
FROM time_series_data
WHERE category = 'consumer_price_index'
  AND indicator_id IS NOT NULL
ORDER BY indicator_id;",True,1.0,8.075263,,2026-02-05 11:19:05.872770
7,What categories of goods and services are measured for price changes?,sql,medium,"SELECT DISTINCT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND unit IS NOT NULL
  AND (
    lower(unit) LIKE '%price%' OR
    lower(unit) LIKE '%change%' OR
    lower(unit) LIKE '%index%' OR
    lower(unit) LIKE '%inflation%' OR
    lower(unit) LIKE '%percent%' OR
    lower(unit) LIKE '%pct%'
  )
ORDER BY function_name;",False,0.4,20.675174,,2026-02-05 11:19:19.911146
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"SELECT DISTINCT subcategory AS worker_classification
FROM time_series_data
WHERE category = 'employment_cost_index'
ORDER BY worker_classification;",True,1.0,9.58444,,2026-02-05 11:19:10.508410
9,What time periods are covered in the economic data?,sql,medium,"SELECT
  MIN(fiscal_year) AS start_year,
  MAX(fiscal_year) AS end_year,
  (SELECT GROUP_CONCAT(fiscal_year, ',') FROM (SELECT DISTINCT fiscal_year FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024 ORDER BY fiscal_year)) AS years_covered
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024;",False,0.4,21.47864,,2026-02-05 11:19:26.410363
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"SELECT DISTINCT industry_code, industry_name
FROM (
  SELECT industry_code, industry_name FROM industry_gdp
  UNION
  SELECT industry_code, industry_name FROM gdp_by_industry
)
ORDER BY industry_name;",False,0.0,4.453367,,2026-02-05 11:19:10.268350
11,What years of budget data are available in the database?,sql,medium,"SELECT DISTINCT fiscal_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY fiscal_year;",True,1.0,7.276731,,2026-02-05 11:19:13.149596
12,Which government functions have the most granular spending breakdowns?,sql,medium,"SELECT
  superfunction,
  function_name,
  COUNT(DISTINCT unit) AS distinct_unit_count,
  COUNT(*) AS record_count,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
ORDER BY distinct_unit_count DESC, record_count DESC, total_outlays DESC
LIMIT 10;",False,0.4,22.334725,,2026-02-05 11:19:32.603137
13,What types of economic measurements are collected quarterly vs. monthly?,sql,medium,"SELECT 'monthly' AS frequency, function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (lower(unit) LIKE '%monthly%' OR lower(source) LIKE '%monthly%')
GROUP BY function_name

UNION ALL

SELECT 'quarterly' AS frequency, function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (lower(unit) LIKE '%quarterly%' OR lower(source) LIKE '%quarterly%')
GROUP BY function_name
ORDER BY frequency, function_name;",True,1.0,26.084962,,2026-02-05 11:19:36.593455
