sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
1,What are the top 10 government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 10;
```

## Explanation

The reasoning process follows these steps to construct the SQL query:

1. **Identify key elements from the question**: The query must retrieve the top 10 spending categories ranked by total outlays. ""Spending categories"" align with the `function_name` column, as indicated in the schema and example.

2. **Apply data constraints**: The policy specifies government data is limited to 2014-2024, so filter with `WHERE fiscal_year BETWEEN 2014 AND 2024` to ensure only relevant records are included.

3. **Aggregate data**: Use `SUM(outlay_amount)` to calculate total outlays per category, aliased as `total_outlays` for clarity.

4. **Group by category**: `GROUP BY function_name` aggregates outlays for each unique spending category.

5. **Rank and limit results**: `ORDER BY total_outlays DESC` sorts categories from highest to lowest total outlays, and `LIMIT 10` selects the top 10.

6. **Verify schema compliance**: The query uses only the provided table (`budget_outlays`) and columns (`function_name`, `fiscal_year`, `outlay_amount`), ensuring precision and efficiency in SQLite syntax.

This structure directly answers the question while adhering to all guidelines.",True,1.0,17.11663,,2026-02-05 12:59:27.115616
2,Which budget functions spend more than $100 billion annually?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,41.243708,,2026-02-05 12:59:51.243059
3,What are the smallest government spending categories by total outlays?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 10;
```",True,1.0,17.914811,,2026-02-05 12:59:27.914943
4,Which departments have outlays between $50-200 billion?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING total_outlays BETWEEN 50 AND 200
ORDER BY total_outlays DESC;
```",True,1.0,31.09985,,2026-02-05 12:59:41.100876
5,What spending categories exist in the defense budget?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE LOWER(superfunction) LIKE '%defense%'
ORDER BY function_name;
```",True,1.0,29.075091,,2026-02-05 12:59:39.076522
6,Which economic indicators are tracked in the Consumer Price Index data?,sql,medium,"```sql
SELECT DISTINCT indicator_id
FROM time_series_data
WHERE category = 'consumer_price_index'
  AND year BETWEEN 2014 AND 2024
ORDER BY indicator_id;
```",True,1.0,14.869907,,2026-02-05 12:59:41.985636
7,What categories of goods and services are measured for price changes?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
ORDER BY function_name;
```",False,0.4,20.958463,,2026-02-05 12:59:48.873492
8,Which worker classifications are included in the Employment Cost Index?,sql,medium,"```sql
SELECT DISTINCT subcategory
FROM time_series_data
WHERE category = 'employment_cost_index'
ORDER BY subcategory;
```",True,1.0,14.578726,,2026-02-05 12:59:53.655311
9,What time periods are covered in the economic data?,sql,medium,"```sql
SELECT DISTINCT fiscal_year
FROM budget_outlays
ORDER BY fiscal_year;
```",False,0.4,4.622608,,2026-02-05 12:59:45.723579
10,Which industries are tracked for GDP contribution measurements?,sql,medium,"```sql
SELECT DISTINCT industry_name
FROM industry_gdp
UNION
SELECT DISTINCT industry_name
FROM gdp_by_industry
ORDER BY industry_name;
```",False,0.0,3.698937,,2026-02-05 12:59:45.684673
